amplitude,cusum,hl_amp_ratio,kurtosis,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,class
491.650652727,0.418757322272,1.42240318808,0.780554586086,3.53205218707,4.92966963461,0.00485840284715,0.515221689594,2.73168810882,-0.0956735472744,0.321018686281,1.102714,0.669767052867,0.238146049474,0.86406815052,1.1805698637,-1.22509833139,0.459293587839,0.821084894453,18.257242304,0.685687087397,3.0
0.512955276958,0.287822147181,1.11708096656,-1.16652166538,0.0352702417242,7.4551365475,4.05905227228e-07,0.225828337322,1.13410748307,2.11150016807,1.42997998967,0.59,0.103019404561,0.110752637213,0.958840310574,-0.0705390756113,-0.0146120540588,0.0150880136742,0.829629844797,20.6026659153,0.37005592208,3.0
4.7625013451e-05,0.0989393091689,0.720278805554,14.5122107664,0.000416941536964,6.5439609836,1.79101163133e-08,0.0718712831757,1.9892459622,-1.57939014488,0.489607577952,0.000219999999999,0.0866872993829,0.0657029771801,0.899082481861,-1.84828364007,-0.0272673066751,0.0293320726057,0.724138025085,12.6299355011,0.000186764661838,1.0
2.74936381982,0.370785073518,1.84111868854,1.90408152094,0.432507574468,3.75072545107,0.00184049109083,0.291634425151,1.29395043332,2.78563592354,3.13188205034,0.436832,0.304468876659,0.40926767409,0.855381846428,1.43293303471,-0.131600514576,1.1930413963,0.803394317175,18.138956532,0.300340627183,3.0
0.39230008274,0.107995249196,0.382879015305,-0.503813599529,0.488271733308,43.0683144896,7.67385026854e-05,0.295982527294,0.023667559538,-2.474782437,-1.54897871902,0.495,0.437011209885,0.348717476052,0.867234170437,-0.863871139278,-0.195624556732,0.237461385421,0.739491855951,14.2425103381,0.336940782707,2.0
0.33459754253,0.294007556191,0.951525989032,2.04979963154,0.210947039966,10.0571149364,1.47904308505e-05,0.376667281466,1.97399302888,0.416012200765,0.282463602176,0.4925,0.165321897181,0.0871405420611,0.95601016283,0.714004584353,-0.0184191185158,0.0210826731057,0.702525522009,19.3991456899,0.433116282118,3.0
1.17452211268,0.311384516094,0.737481923377,-1.1229982722,0.14261472,2.71624323157,0.00114099078341,0.432518267721,0.662272007414,0.284337510563,0.525085304939,0.3135115,0.238783220744,0.586834545899,0.944720923901,-0.121128493468,-0.140686859873,0.0645106609664,0.750484761337,19.0559532024,0.246601770012,3.0
0.00574133471592,0.178531815443,0.806442098321,-0.816968556589,0.00127699248407,28.1242418177,4.06002799532e-08,0.265065373518,0.430886758401,-2.07830844118,-2.31635015815,0.0080825,0.768492219038,0.130666257722,0.978616178036,-0.0670652092323,-0.00589729345012,0.00595371177414,0.822393238755,14.6778939743,0.0055474069155,1.0
0.296232280042,0.194014127734,0.639791097336,-1.01456973415,0.571984646111,20.1328909131,0.000100200522557,0.31914021308,0.121404685866,0.880496342585,-1.21009197818,0.415,0.422735325028,0.320248814949,0.915608644485,-0.483666131652,-0.228083333423,0.532999999996,0.817910671039,14.2132174151,0.253967475221,2.0
0.246980930852,0.104456331563,0.756415934926,26.5006284516,0.590705921532,33.9365053941,0.00012664316773,0.193837715752,0.729898607466,0.723250449415,2.18491176627,0.3,0.564378489117,0.367294265847,0.817504048347,2.25857455419,-0.084961028143,0.0805604231031,0.695895448092,12.1674775545,0.261627848421,2.0
0.859372323017,0.425735623827,0.74376006593,-0.901884163737,0.312973320463,4.4572795026,0.000908053165748,0.408820718486,1.50241804458,1.92855512535,2.08690702077,0.8451235,0.184787542934,0.0652511683392,0.918818473816,0.403434891193,-0.0736285165944,0.189776436516,0.809183369404,18.9620760711,0.48999387422,3.0
1.97841058815,0.536024241958,0.792051801397,-1.28151440551,0.593536013514,4.32131609977,0.000429891084125,0.318739750029,1.23449218577,-0.453120337845,-0.59732238244,0.9213425,0.373418893248,1.01791181269,0.923368513584,0.169327935497,-0.0946008738258,2.58306986007,0.77490398226,19.1966590187,0.532485741479,3.0
322.43515542,0.351937315685,0.66341091305,-0.907394753989,0.061437642369,4.05160080952,3.49872792104e-05,0.351937315685,1.30170114005,0.856291238206,2.69207306977,0.325179,0.430130553925,0.723682485644,0.950623989105,-0.426438847644,-0.0618493297132,0.0514443352733,0.735054670594,19.8779677431,0.280158042523,3.0
1.14756098943,0.501005091708,0.881977745537,-0.686073520929,0.662501715381,5.54565567319,0.000951416368197,0.437589565473,0.919445995354,2.96502114076,2.93807298811,0.7205765,0.0795082314735,0.270825085756,0.951789796352,0.180760223182,-0.203781096542,0.320402499875,0.75329283596,19.2513595025,0.648707975314,3.0
0.447611528991,0.29693481903,0.472885026845,-1.40484633288,1.3008449354,8.52891032946,0.000636795200017,0.271902092378,0.31993859869,-0.881492859739,-2.54962488125,0.575,0.0660750233883,0.356179708277,0.898759961128,-0.293195018465,-0.363196603484,0.510980835164,0.814058821319,14.7252137643,0.339675259224,2.0
0.516690266314,0.265480722337,0.816130825726,-0.5319443174,2.85138283465,4.45721026166,0.033949276875,0.325098057284,1.86962757141,-0.963602520446,-0.843193396179,0.56110675,0.236064010322,0.294152470396,0.961968541145,0.335440146764,-0.913666914383,2.42122839677,0.810378858321,19.2685556887,0.404617906285,3.0
1.11079977587,0.447898225373,0.418395607778,-0.529675905626,0.5865780808,7.61662574756,8.82603211075e-05,0.643861448142,0.584169355588,-3.19527555442,-2.52007036166,1.37,0.465138971605,0.286348132543,0.914217412472,-0.721595752903,-0.157538148609,0.055580252786,0.579249806334,19.7828714623,1.04853641115,3.0
0.266463160686,0.261139439016,0.75301662459,-1.57566977443,0.541233983825,10.2708597756,8.75429030303e-05,0.321202524767,0.232908894951,0.891669478121,2.30008436578,0.435,0.238905352052,0.190511331225,0.868584036827,-0.0734552138423,-0.348106930687,0.554000000193,0.916072416169,13.7941863799,0.225427115976,2.0
0.19713347518,0.210831798126,0.725787599587,3.06990632247,0.726853845939,24.4855694045,0.000169445608883,0.213439424932,0.912713497657,-2.73912304342,-1.67743868843,0.2975,0.328651983629,0.17637537032,0.930239439011,-1.05163466267,-0.161000000022,0.127665954747,0.77519901387,12.2234714747,0.204981436042,2.0
0.324260288827,0.318218172219,0.0966856121066,-0.170548974289,0.316290506266,10.8280794228,3.92436218117e-05,0.266296274045,0.151919189306,-2.68878741974,-2.17737303472,0.29,0.600039424849,0.345452321874,0.730313003063,-1.20119596935,-0.0966987342434,0.400399999999,0.579873944919,14.2727839644,0.325782320525,2.0
142.296346366,0.31012527421,0.981664359329,10.3381995486,0.0204344749695,33.1878363785,4.15841998692e-06,0.152820383257,1.0296843396,-1.88512465793,-1.22063248878,0.00125,1.19693982823,0.683572676714,0.944593548775,-0.849419334495,-0.000277517883909,0.000325600316335,0.776639350049,15.0714002956,0.00093692131979,1.0
0.708903745931,0.301460515223,0.243579300412,5.20451289497,1.35890972516,6.5948235769,0.000359056669765,0.281036361075,0.29406801592,-3.26382056273,-2.87777539426,0.1625,0.690858148191,0.339534494432,0.60688906908,-2.48939922463,-0.464033126324,0.562399999762,0.497919424808,10.8285416667,0.403763490917,2.0
0.338182372284,0.162590710795,0.648161758323,-1.01263814444,0.528928578926,27.8300127091,8.78443820057e-05,0.236677636912,0.413078596105,1.03017742948,1.66784023061,0.4425,0.335777826351,0.0658954040094,0.950423896313,-0.342172322942,-0.173976016397,0.173570688475,0.825295136066,12.5583490566,0.275313904633,2.0
0.367166151211,0.12800631875,0.357306586792,-0.670697702074,0.557780131413,18.1606088959,9.74663010702e-05,0.26537357482,0.223458514237,-2.43947024854,-1.46453694252,0.465,0.537953784747,0.344184771185,0.867843747139,-0.817357638436,-0.165889990076,0.46877022241,0.737539232663,13.8920267261,0.31427597592,2.0
0.783307125053,0.207592293524,0.240166138455,-0.954458294114,7.56368564516,6.88176873139,0.019081059054,0.413246815804,0.244961952771,-2.47590017446,-2.02642544379,0.49,0.812882842214,0.275283951582,0.806042671204,-0.802721854666,-3.40108406647,0.678000000335,0.724256189887,12.8282926829,0.260944835204,2.0
1.33050569905,0.348845413113,1.00041809691,-0.477019949725,0.183737836424,3.94050369969,7.42612079296e-05,0.537843759155,1.28191268666,1.94182658639,5.73262294842,0.623556,0.229770402396,0.250208436689,0.974786877632,-0.199102349918,-0.0611003286921,0.0957303221898,0.697526037497,19.6063636719,0.539043912949,3.0
0.259496338663,0.319819784229,0.622437933486,2.04089572424,0.205174559753,10.4210046603,1.08111792772e-05,0.263933402549,1.44984019714,-4.16959405553,-5.83849360447,0.43,0.396582104578,0.119409266566,0.942353606224,-0.650665500016,-0.0158730437954,0.0134196920801,0.607905812106,18.8942673975,0.47140967067,3.0
64.8937239089,0.251590980113,1.81592465087,0.0996953279992,0.363482058047,2.68914016554,0.000959062238931,0.470712378063,1.88781866726,-0.0438124283878,3.2679470966,0.3212935,0.554927565437,0.163755393533,0.895267665386,0.962630060512,-0.188790528946,0.107804499686,0.781579756143,18.0906674881,0.331560133451,3.0
1.03017755942,0.391473490419,0.522420674063,-0.146266361094,0.0796744113249,5.0450171434,4.73889779256e-06,0.531395555005,1.00359868931,1.5012747342,1.42836300516,0.7925,0.20230936408,0.284016312414,0.983698248863,-0.1576382325,-0.00889404709737,0.0527327357056,0.632887312341,19.769621936,0.666055687974,3.0
0.211976059751,0.149631729529,0.365782852874,0.125694468037,0.604634047208,30.1392032602,0.000118527811008,0.213591711852,0.440395554302,0.830503730138,1.95646683195,0.25,0.430394939191,0.334988934916,0.933022618294,-0.676548261269,-0.189519604797,0.379119000974,0.755860781761,13.148659324,0.179956917043,2.0
0.754568047965,0.183497409549,1.28254961898,1.24297530985,0.521957935484,5.05935527157,0.00224502189889,0.50762553107,1.97271080818,-0.0298417395905,-1.81893695032,0.5802555,0.0571729185261,0.179593158639,0.865839838982,1.2254275415,-0.10066865274,0.111607513569,0.874393002467,19.240381057,0.38967162307,3.0
1.10613628274,0.211490719586,0.712865613297,0.122100635267,0.319097615658,2.21580981363,0.00113559308511,0.291211692183,1.17406328048,1.05741768318,3.85494588341,0.231604,0.8828495205,0.896959662548,0.909771502018,-0.921930862513,-0.209444545045,0.0479668049255,0.655127425723,19.2753185051,0.362024540045,3.0
1702.60060506,0.310240238974,4.31722491175,-1.53210218549,0.585066923077,1.94786353952,0.00409157717136,0.688259434476,0.671628561449,2.60167271614,3.11045159923,1.1742235,0.854256750038,0.397466088873,0.878879666328,0.355173580441,-0.449479226499,0.182589102921,0.831980502115,19.1615070974,0.632187215464,3.0
9.19551715535,0.474645064343,5.33002528146,2.83119207677,0.582738629032,2.17241220593,0.00469981073171,0.247889313324,1.70881156991,-0.94864414506,-1.33554260894,0.293602,1.14365795506,0.966685420054,0.679199457169,2.02749263832,-0.559205465527,0.106298592572,0.732984431199,18.1727240109,0.463450154678,3.0
0.00102854123645,0.272351377657,0.982531779008,0.204379360687,0.00097311664147,27.4802592732,3.30071447855e-08,0.159506268048,0.800005955189,1.6469628081,3.90037929023,0.00132,0.546971533415,0.191319787504,0.982795417309,-0.0549044952102,-0.00499412080504,0.00449470876717,0.752368293556,14.4594724076,0.0012607496612,1.0
0.00335063287097,0.408648755075,0.572645869949,-0.801015619172,0.000417029316854,30.736111791,6.9279439318e-09,0.21639937077,0.0421717028282,3.0682641889,2.85866516536,0.0038825,0.494195794705,0.220974312275,0.93171030283,-0.486890496123,-0.00356337435595,0.00445277257238,0.757493416481,13.5710263988,0.00271579096929,1.0
0.344600141372,0.138528223321,0.578698852054,-1.26308799627,0.462954328104,37.0593553423,7.8948557566e-05,0.270935940084,0.373692439637,3.75814876054,2.18686323158,0.57,0.453310067055,0.241099387775,0.918286800385,-0.336618109258,-0.0878668997198,0.16266666668,0.846805211882,14.1392771386,0.323879970334,2.0
0.779414792167,0.381010221901,0.483262644621,-0.325329236192,0.180654768018,9.11781998068,1.08176508168e-05,0.579982946266,0.646780599974,-0.184374585123,-0.780160488968,1.03,0.359876283747,0.288780246739,0.947899878025,-0.620032986455,-0.0428584738562,0.0228662046597,0.597091040514,19.5070000838,0.857710660789,3.0
0.747658431289,0.314877800823,0.751363033694,-1.18307267694,0.081530454174,7.87678142379,3.37948068511e-06,0.422519583116,1.05149367824,3.0010653864,4.07174838543,0.975,0.0780121921182,0.146972478375,0.925354421139,-0.305300667211,-0.057881041509,0.0168172905734,0.738963595306,20.1519184994,0.611656331654,3.0
0.46323865702,0.507351359736,1.45229450567,-0.252302813088,0.0382893356643,1.26765815742,4.46263259632e-05,0.317587568729,2.13443468312,-1.41970853346,-3.92354974444,0.37293225,0.394837600729,0.888588188553,0.927215456963,0.781391471089,-0.0612379380395,0.0629277507122,0.795575462149,19.5410757664,0.346272396142,3.0
0.78697322815,0.381462425787,0.361865509776,-0.462710351723,7.58995995992,7.42760057379,0.022861509175,0.420618630731,0.564151496455,2.97327127033,4.0793051069,1.1,0.210346046479,0.134950219841,0.925412416458,-0.701139641168,-2.75484426186,2.02712469189,0.616369386534,19.7771123486,0.754624564235,3.0
0.322487115411,0.170898110319,0.574708753589,-0.38710915259,1.00989130245,21.9370204797,0.000333209518274,0.279507547875,0.38758163407,-2.48702265784,-0.459421976235,0.41,0.329659411457,0.124538922408,0.947811722755,-0.64716915397,-0.341265558146,0.395320031686,0.799923869504,12.1516363636,0.286801147263,2.0
0.293197912673,0.103075474868,0.575437616005,-0.740818987823,0.479054668763,22.5976892613,8.18728948245e-05,0.225882621496,0.62315468349,-1.83887843211,-1.12057595164,0.4,0.151990208345,0.202354650857,0.958497464657,-0.43207186981,-0.0717175141261,0.202325000009,0.803670339887,12.1109584394,0.255813851963,2.0
0.204581247272,0.200189888479,1.86061012553,0.725137490195,0.0315417626415,8.68214578653,3.69474736157e-07,0.173162246414,1.85807660142,-0.0330852178885,2.42930841174,0.395,0.473176771344,0.343018467541,0.955418586731,0.788985001088,-0.00679661016428,0.00919429397261,0.811708272603,19.7643652842,0.268727812688,3.0
0.196786585283,0.13414741385,0.808549940505,25.1252135752,1.52740138195,26.1243160464,0.000750787326076,0.193216249371,1.0121904928,3.78571784335,3.60295193919,0.28,0.50894435585,0.201282492507,0.805275440216,2.40322596944,-0.492000000231,0.509800000145,0.714969188855,12.6823404255,0.217469124891,2.0
0.29964934914,0.251947669779,1.79975684641,-0.89590646855,0.986964022989,5.46721462438,0.00756338681974,0.448822548786,0.210300263037,-1.71616119661,-2.5463517044,0.54519875,0.732345898444,1.13366908973,0.900953054428,0.567502054413,-0.30989395659,0.787572969491,0.881441572158,16.9672759763,0.341405493057,3.0
0.770340574509,0.431288724805,0.450224204971,2.67139697674,0.341610904472,7.98935862297,2.45621876648e-05,0.313396741371,0.887979596098,-0.210418575357,-0.433665331983,0.68,0.347308622233,0.203802748824,0.887366890907,-1.32209764832,-0.0751068614541,0.0242382352935,0.472742812241,19.695576239,0.815837622025,3.0
310633.611354,0.450979649529,5.55182891654,-1.14248473209,7.69004571428,1.20429571367,1.121465,0.487827399957,2.04992965145,-3.14158980194,-3.1392486246,0.380459,0.500006465139,0.158229118412,0.783071398735,0.810543213637,-0.0317422218589,2.24529583736,0.699062607024,18.8174338458,0.274329598251,3.0
0.274859459814,0.130821880739,0.870924377169,-0.453300671381,0.122258923662,10.4946232647,4.20690342228e-06,0.31493680703,0.817128721346,0.0250707070966,-0.314493786092,0.37,0.0835306915407,0.113748560697,0.973916471004,-0.295023102241,-0.101983719272,0.0365101069126,0.836936772702,12.2355102041,0.24316838228,2.0
0.315337013393,0.128334923476,0.388599171149,-1.06959789832,0.612733784422,31.9182332752,0.000120512510262,0.252494330223,0.160602556847,0.795806250609,-1.10258747475,0.545,0.464149972896,0.379099671698,0.886236429214,-0.581263126444,-0.182532533211,0.431899999967,0.801990843734,13.4804334171,0.307343947556,2.0
144.280285968,0.449698446722,3.99954341119,-1.15038475327,0.152300184332,1.92583063475,0.000701859072375,0.524810150649,2.13139991535,0.0166755621127,0.0891003072705,0.614329,0.466525881066,0.0977918963735,0.842411696911,0.698981903011,-0.0649524715158,0.0254034304404,0.770483946247,19.0758087775,0.410457242282,3.0
0.225079203189,0.140395871493,0.783978282038,0.00893405010315,0.787653093553,30.0200269669,0.000226034003755,0.219069410389,0.57929471685,2.15249317698,2.14461136059,0.32,0.2021440319,0.237681164216,0.969929218292,-0.343284182601,-0.204661745023,0.267384758635,0.826107654862,12.3903760593,0.212551380874,2.0
0.000116883530915,0.101299398808,0.997368324472,7.65072334673,0.000704584461877,26.9203078086,2.47191394282e-08,0.0791584060515,1.86008438994,-3.56902635395,-3.91088967152,0.000400000000001,0.316937680515,0.25394218269,0.798222661018,-0.552196769124,-0.00854418992391,0.00740447374107,0.76682446578,13.9442843781,0.000314402016521,1.0
9.41578058413,0.353956252172,1.05265853998,1.13778705199,0.681580845666,3.70812046142,0.00036024367657,0.27803067172,1.24697997247,0.217327291993,3.12944774308,0.382649,0.583522168472,0.399694033428,0.873480558395,1.17730646489,-0.510606579701,0.0789843873007,0.712268959664,19.4379449958,0.47166218338,3.0
1.20564015017,0.574252061121,0.251583492657,0.992345435023,0.426040710663,6.31769710557,5.62742005863e-05,0.605496148276,0.397120733834,-0.130951378936,0.547033393787,1.12,0.417331472028,0.299071680445,0.834263563156,-1.3219633089,-0.0478321399367,0.190212364139,0.492508507737,19.537492506,1.20443841938,3.0
1.55596920474,0.482009280213,3.28965068652,-1.29130225279,0.801684357298,4.57654307725,0.000582196644952,0.667050264621,0.646503257281,2.87920344372,4.7921415821,1.20825,0.367457970028,0.312392070208,0.894284009933,0.423240169632,-0.124982264511,1.05026121708,0.878609297588,19.3571586606,0.65574272958,3.0
0.110590020485,0.250307519617,0.894041568505,-0.934193615589,0.045621905972,3.07871935107,2.8996984543e-05,0.587113439756,1.0897073146,2.15309854295,1.97664510452,0.7809315,11.7481547923,11.4300382853,0.967906057835,0.176469863635,-0.111446439715,0.011491894545,0.837125461771,18.9551491222,0.51985322299,3.0
0.324673433079,0.126414294609,1.17288156717,29.7308216725,0.480104438112,19.5641494094,7.12490277014e-05,0.18994424845,1.34507792477,2.04056933267,0.957197687373,0.36,0.030257293879,0.152148552906,0.752855122089,3.4673722857,-0.114443159102,0.325216037379,0.746906584588,13.7264792358,0.280792863055,2.0
8.4821057667e-05,0.199483728143,1.89648379934,4.80984414358,0.000417006358481,8.89092956338,1.49299826354e-08,0.110237697692,1.40613701228,2.40486335843,2.47524886237,0.00018,0.281943203278,0.751386619841,0.838028907776,1.78619844264,-0.0405782781389,0.0360695805209,0.661167522823,11.8843951386,0.00019084547602,1.0
122.756142326,0.563236126272,1.74012934155,-0.441397792675,0.180755897334,3.54171181511,2.15802172426e-05,0.470904793443,1.23873655401,-0.0494150930069,-0.360978454865,0.7186695,0.602988634499,0.178727492099,0.913687348366,0.816284971736,-0.0671763496327,0.120899568561,0.848139737613,19.440967962,0.515511014091,3.0
0.302688215447,0.134713650341,0.398456149523,-0.273698174393,0.681576258401,38.5088808704,0.000150671211066,0.226837992849,0.156739552516,-2.29404508365,-1.05166934285,0.34,0.427242807943,0.17805761511,0.908942580223,-0.84817217682,-0.126305138052,0.339359391531,0.745787128939,13.4406381376,0.24322209499,2.0
0.000341625857446,0.0517153037325,0.683817564067,214.414845159,0.00136238213952,49.6919176044,1.72230190201e-08,0.0672143230313,1.9032623072,-2.48690415317,-1.83979329701,0.00114,0.105584576845,0.295802244902,0.576187491417,-7.56381398981,-0.00222887621088,0.00196429071541,0.674595414832,15.4569548004,0.00102085913509,1.0
0.269140424667,0.376442083337,0.463248454885,-0.223104977908,0.42923339267,4.50477288089,0.000149819701558,0.376442083337,0.714275054892,1.2436145717,0.319801536246,0.1075,0.17682379752,0.0472580946879,0.828013598919,-1.02906133512,-0.534000000334,0.553999999829,0.692734692138,12.4470833333,0.141170085555,2.0
0.272481927224,0.191328178962,0.318881341049,-0.384383736811,0.542652512855,33.2177979374,9.05991263815e-05,0.230520917895,0.486754974582,-2.25276126408,-4.11737876213,0.3375,0.450005805203,0.21261067049,0.914683759212,-0.771690904163,-0.185894530818,0.329380420875,0.732388394439,13.9799036291,0.216959644866,2.0
0.000119506942014,0.199825333655,0.907726746742,0.0145778139953,0.000417045200653,15.1807132836,1.79189310571e-08,0.118338717593,1.27413527097,-1.38806348882,-4.69128637779,0.00029,0.37564888724,0.316672986135,0.992760300636,-0.250255372492,-0.00966744010153,0.0143221334843,0.797530782162,11.7484022388,0.000214273947634,1.0
0.535806270966,0.404689461751,3.14555327296,-0.357216075032,0.173396116751,3.07142681831,0.000131960583002,0.546250450856,1.39143604536,0.638549318561,4.62167081351,0.470259,0.380059062875,0.34780989005,0.9044688344,0.802996962077,-0.470088286282,0.0798693123325,0.833573787353,19.3461469095,0.283823485462,3.0
0.376010981949,0.402461157278,0.621238863061,-0.107853481775,0.225003073397,9.83270715634,1.31380984564e-05,0.31495055852,1.23641521245,3.44187847605,2.08287784736,0.685,0.291218672739,0.204427138446,0.964844703674,-0.562133441188,-0.0392552860252,0.0226895067372,0.650091383895,20.2377130838,0.562549219202,3.0
0.297291910001,0.122766148991,0.303965322269,-0.252982345193,0.554527566667,34.3580485269,9.62788358069e-05,0.245622792628,0.125373117143,0.732005942875,1.5716940909,0.33,0.556325653232,0.282644033719,0.864424407482,-0.983632040325,-0.150881199949,0.268371999832,0.706103139491,12.9849284381,0.252898772051,2.0
0.178161229241,0.116969689292,1.17531044559,13.3659989991,0.345649642556,26.6877945089,3.83203599373e-05,0.166306812839,0.973084837944,-0.391675308088,-0.909341854708,0.25,0.196672582034,0.149669486768,0.888676583767,0.734640184211,-0.0936382655709,0.0650421104141,0.716106820102,11.9413195402,0.213441976201,2.0
0.781610040741,0.266187978275,1.40738796129,1.1409407447,0.93424575,4.68643238197,0.00870482879106,0.473423935768,2.32875336316,3.15588535807,2.92471499787,0.705026,0.830235576969,1.3145777146,0.8943349123,1.16582333786,-0.158850680992,0.158120154501,0.830800683889,17.7633088957,0.474103587154,3.0
12.9440428772,0.513543402581,4.19545727948,1.07342291928,0.559561640964,3.55765928276,0.000134834138182,0.535325217273,2.19607518793,2.47786406475,2.79157374471,0.273016,0.947920808635,0.573656231671,0.789632320404,1.48815364109,-0.604595586882,0.0355512763974,0.769975754043,19.4184233273,0.406438295158,3.0
5.13517969065,0.273124412269,1.83558385729,-1.25678071469,0.404104110577,2.69757637417,0.000971409725232,0.438630287273,0.195383487167,2.96837741102,5.62782957266,1.23154975,0.657840596971,0.266042920185,0.877559781075,0.489034409154,-0.145342254319,0.238676856111,0.831743517948,18.0669851068,0.611303234331,3.0
0.00103529904479,0.255772147835,0.755608626445,-0.771193294753,0.000417012371622,32.6526322413,7.79313474015e-09,0.178368358794,1.1457152142,-2.73734683828,-0.677057851969,0.00155,0.159642398748,0.11960953237,0.977797269821,-0.261312369506,-0.00153590219753,0.00189165808189,0.839454592726,14.3176923522,0.000960424018162,1.0
0.000338692429808,0.133589068485,2.93316217366,28.7577660631,0.000417045403573,17.7037266924,6.06228548722e-09,0.0785383982316,0.99645778525,-2.01149852737,-1.54099114886,0.000539999999999,0.363961670298,0.257916135492,0.563975691795,4.57623214171,-0.00377057832204,0.00408681989275,0.514127927372,13.8098399138,0.000783892801091,1.0
3.60035690285,0.472710609908,0.503839829893,-0.889188019197,0.554823085136,3.83166811734,0.000233905216175,0.360412727129,1.23645330352,-2.87907348267,-2.32269112549,1.315419,0.517408822896,0.229049184408,0.903807640076,-0.581809619439,-0.0423740551045,0.134799981882,0.665803876941,18.0312086424,0.797058515111,3.0
1.40321478511,0.566830682929,0.910581826695,-1.21872368069,0.322171288014,3.33335284398,0.000862964320626,0.486402896752,1.7052766554,-2.84599403049,-4.80879002525,1.0307565,0.4074439064,0.406134378786,0.949562489986,0.0460642612539,-0.114604955614,0.191584455827,0.788164243116,18.8854981128,0.635767389193,3.0
5.26784556556,0.716547366938,0.271542660125,1.18669672647,1.13222737593,5.21839801415,0.00052694427266,0.716547366938,0.349149592717,3.00024629438,4.46889156238,1.5925,0.61128058024,0.672585301276,0.880827665329,-1.21265706993,-0.0876878963442,0.0998748017334,0.442236440166,18.6407731445,1.67719726517,3.0
89.4573620025,0.260039233087,1.45338331614,0.2181458752,0.689151923077,2.14909432136,0.00662707350901,0.28368771032,0.824944687216,2.97727742471,3.28838689696,0.36443225,0.641506392314,0.232128502144,0.938555717468,0.64553101688,-0.24977609437,0.0635393792602,0.704478123461,18.6063423667,0.45119762102,3.0
